id,Calories
907611,8.747546
907612,31.396465
907613,116.78551
907614,222.26508
907615,61.84183
907616,52.235073
907617,17.248875
907618,63.359833
907619,91.43939
907620,210.97377
907621,2.3102639
907622,88.2371
907623,4.0145626
907624,8.058906
907625,31.72957
907626,161.29703
907627,41.1411
907628,64.667046
907629,119.9976
907630,8.985439
907631,143.91739
907632,52.842323
907633,189.63255
907634,134.7
907635,61.67689
907636,265.65802
907637,61.655106
907638,47.249336
907639,167.60513
907640,32.95565
907641,208.73427
907642,65.984245
907643,22.925722
907644,112.77634
907645,150.89038
907646,68.88673
907647,70.0998
907648,9.805138
907649,91.17978
907650,91.28618
907651,188.80107
907652,179.95587
907653,16.921675
907654,71.209404
907655,118.16679
907656,142.04958
907657,23.11228
907658,73.75834
907659,29.792255
907660,8.919458
907661,111.08372
907662,9.272978
907663,89.29843
907664,28.941326
907665,63.50018
907666,100.1811
907667,53.652782
907668,128.30916
907669,110.03598
907670,193.6257
907671,200.02138
907672,45.492203
907673,8.107925
907674,135.82736
907675,67.58045
907676,83.034454
907677,44.49276
907678,151.6832
907679,195.273
907680,108.047295
907681,14.820472
907682,138.12273
907683,203.0238
907684,91.6068
907685,53.566933
907686,76.16507
907687,32.641182
907688,103.47996
907689,68.06961
907690,14.526745
907691,78.37079
907692,47.45833
907693,65.93786
907694,2.7453642
907695,189.65363
907696,28.80848
907697,108.57336
907698,142.18703
907699,76.416565
907700,62.290592
907701,177.57971
907702,55.31307
907703,39.993343
907704,61.968304
907705,64.36373
907706,107.135895
907707,57.659496
907708,93.65868
907709,47.92706
907710,64.39566
907711,77.42219
907712,37.721203
907713,42.43063
907714,220.85956
907715,63.91991
907716,96.15293
907717,121.126205
907718,23.237211
907719,47.44997
907720,22.24994
907721,9.063116
907722,10.660024
907723,30.729404
907724,75.49811
907725,186.45691
907726,120.99695
907727,145.63968
907728,5.0631537
907729,100.809845
907730,75.23344
907731,54.13482
907732,92.97598
907733,284.10425
907734,18.638117
907735,75.391846
907736,34.207718
907737,51.277782
907738,164.0117
907739,55.77477
907740,25.512342
907741,20.469908
907742,39.931347
907743,59.263123
907744,11.822072
907745,31.619543
907746,127.55336
907747,2.7739875
907748,23.98416
907749,40.387836
907750,204.28746
907751,5.562065
907752,135.44588
907753,25.645866
907754,41.837704
907755,116.640945
907756,72.09688
907757,39.55143
907758,42.354332
907759,154.07436
907760,175.7545
907761,146.9027
907762,36.88052
907763,41.159557
907764,156.97894
907765,71.754295
907766,190.70807
907767,180.26736
907768,62.64773
907769,14.859389
907770,71.10247
907771,65.54915
907772,200.25261
907773,212.37862
907774,29.11123
907775,68.793945
907776,127.95004
907777,137.00188
907778,51.693794
907779,208.3959
907780,61.558575
907781,31.586082
907782,106.40434
907783,179.43771
907784,206.86455
907785,10.81489
907786,33.765785
907787,219.09698
907788,148.50105
907789,124.57757
907790,144.99847
907791,138.29211
907792,50.362656
907793,100.78569
907794,110.62892
907795,46.288445
907796,65.74454
907797,9.5527315
907798,99.39125
907799,143.06877
907800,65.03669
907801,15.533931
907802,91.47053
907803,17.81077
907804,22.515636
907805,49.6818
907806,45.09021
907807,118.67162
907808,30.678717
907809,162.09796
907810,47.74327
907811,164.77844
907812,32.16237
907813,43.798923
907814,18.240171
907815,201.37563
907816,33.130157
907817,5.55512
907818,117.336105
907819,108.14429
907820,61.551353
907821,37.174095
907822,115.36898
907823,94.4654
907824,84.41615
907825,230.50563
907826,245.96303
907827,142.07446
907828,32.171688
907829,89.490166
907830,100.707855
907831,155.2
907832,61.101948
907833,32.255108
907834,47.863235
907835,35.022346
907836,65.232666
907837,211.37914
907838,87.78899
907839,50.896843
907840,97.53005
907841,61.67485
907842,22.17164
907843,150.92203
907844,89.94346
907845,68.789185
907846,48.45331
907847,34.059174
907848,78.20011
907849,56.978737
907850,49.382862
907851,81.89033
907852,68.89996
907853,179.20976
907854,150.54166
907855,46.8562
907856,64.854996
907857,102.201385
907858,111.4481
907859,14.6605835
907860,196.26491
907861,73.68637
907862,227.74652
907863,136.06204
907864,16.71112
907865,113.90133
907866,82.125694
907867,185.18443
907868,123.87231
907869,8.173494
907870,116.11683
907871,168.24629
907872,100.1329
907873,65.05582
907874,41.51534
907875,25.041708
907876,148.21883
907877,9.186447
907878,99.12964
907879,69.83818
907880,186.00879
907881,10.483853
907882,116.78453
907883,57.399574
907884,23.03758
907885,64.353035
907886,1.7140833
907887,6.726306
907888,94.18703
907889,147.05171
907890,65.86121
907891,15.25299
907892,177.69975
907893,76.393555
907894,189.2191
907895,9.65109
907896,50.696697
907897,38.675655
907898,100.90152
907899,194.973
907900,40.145267
907901,34.184242
907902,183.64583
907903,36.650764
907904,180.94795
907905,3.1934981
907906,94.66909
907907,107.39656
907908,213.40208
907909,141.15344
907910,13.345399
907911,74.56994
907912,53.797684
907913,64.233116
907914,111.45467
907915,5.373859
907916,132.63873
907917,181.71964
907918,133.69824
907919,128.51009
907920,98.31956
907921,74.56755
907922,16.811941
907923,4.412119
907924,190.49826
907925,104.593544
907926,182.9622
907927,177.21935
907928,93.36123
907929,112.82643
907930,55.098763
907931,107.9276
907932,136.5167
907933,9.831491
907934,26.192947
907935,59.571728
907936,124.04312
907937,127.43118
907938,13.083457
907939,1.3646921
907940,6.424454
907941,24.042868
907942,134.30275
907943,88.012886
907944,29.97946
907945,203.05247
907946,54.738743
907947,161.52368
907948,177.0509
907949,24.69106
907950,214.08543
907951,120.33613
907952,32.8559
907953,137.93211
907954,7.4168105
907955,23.682016
907956,26.454344
907957,133.1086
907958,112.960075
907959,187.05145
907960,90.61719
907961,147.46509
907962,28.717884
907963,23.100828
907964,125.14956
907965,155.65892
907966,126.35855
907967,237.82413
907968,101.45949
907969,61.442455
907970,136.56244
907971,124.60773
907972,70.46611
907973,112.57946
907974,57.78404
907975,123.8002
907976,127.72583
907977,18.957165
907978,166.86139
907979,172.68753
907980,96.07207
907981,70.96527
907982,197.56985
907983,158.3633
907984,161.632
907985,100.813194
907986,84.92957
907987,98.61631
907988,79.25711
907989,81.19797
907990,55.05702
907991,112.21041
907992,131.81668
907993,17.5797
907994,151.32654
907995,13.734471
907996,37.356167
907997,67.16086
907998,39.56601
907999,44.372414
908000,13.187392
908001,74.62869
908002,163.69984
908003,131.78941
908004,13.649036
908005,14.549204
908006,134.20715
908007,31.570992
908008,75.07035
908009,110.463104
908010,53.5969
908011,163.19333
908012,60.29402
908013,63.91301
908014,13.204269
908015,201.06445
908016,142.61427
908017,64.14614
908018,98.297134
908019,36.862587
908020,168.77509
908021,53.74322
908022,162.95839
908023,12.783722
908024,57.809883
908025,106.20847
908026,162.82292
908027,146.50264
908028,191.82236
908029,111.28199
908030,64.83107
908031,37.753143
908032,38.4492
908033,14.110969
908034,6.865707
908035,42.39742
908036,26.524351
908037,12.688442
908038,171.06378
908039,111.119774
908040,154.18723
908041,65.045235
908042,136.57237
908043,139.40956
908044,14.94005
908045,34.588634
908046,113.88129
908047,41.578423
908048,11.284218
908049,20.237778
908050,161.27007
908051,156.38402
908052,55.70977
908053,160.98314
908054,90.94643
908055,90.30553
908056,4.6048174
908057,167.32364
908058,32.18155
908059,69.24674
908060,162.00163
908061,203.80133
908062,52.81482
908063,228.60803
908064,31.096045
908065,6.9404054
908066,97.5786
908067,176.90509
908068,44.381058
908069,221.87967
908070,192.83054
908071,178.91531
908072,46.048347
908073,109.26517
908074,71.8962
908075,212.78204
908076,133.81926
908077,147.0848
908078,89.37938
908079,180.36922
908080,49.88549
908081,6.952304
908082,41.098618
908083,14.381895
908084,71.612305
908085,41.94253
908086,150.7595
908087,69.195625
908088,77.859825
908089,29.72814
908090,218.83673
908091,51.63624
908092,203.98282
908093,146.31071
908094,137.96852
908095,9.100273
908096,101.3748
908097,95.43067
908098,188.12567
908099,174.03493
908100,182.21417
908101,176.32045
908102,27.470432
908103,192.43437
908104,40.0416
908105,8.230906
908106,107.98332
908107,48.852306
908108,106.40355
908109,196.92375
908110,62.212627
908111,72.28107
908112,63.029583
908113,107.390724
908114,131.03767
908115,73.24663
908116,146.1027
908117,7.8065453
908118,4.778965
908119,202.47832
908120,25.756193
908121,164.86768
908122,199.61461
908123,73.46593
908124,98.15254
908125,136.95738
908126,33.053925
908127,89.50094
908128,23.158892
908129,3.4014773
908130,141.40678
908131,10.720962
908132,65.75953
908133,143.68071
908134,126.33379
908135,141.28711
908136,11.71279
908137,38.253895
908138,27.5752
908139,67.536316
908140,111.2164
908141,99.76634
908142,93.137314
908143,70.80344
908144,177.42905
908145,123.30763
908146,53.159126
908147,167.71762
908148,8.538411
908149,83.33232
908150,89.94634
908151,181.69849
908152,179.79694
908153,68.31928
908154,13.497693
908155,113.51724
908156,7.711893
908157,106.24519
908158,66.86633
908159,151.3475
908160,37.492172
908161,11.47882
908162,117.89214
908163,24.357899
908164,87.124626
908165,122.4036
908166,187.59657
908167,103.299545
908168,133.15155
908169,92.94224
908170,164.02963
908171,42.73891
908172,103.53363
908173,20.555449
908174,32.230274
908175,204.57396
908176,173.45975
908177,174.65572
908178,11.825022
908179,6.677562
908180,186.20384
908181,76.855286
908182,92.42772
908183,3.4457521
908184,24.058584
908185,38.914326
908186,148.7186
908187,103.27297
908188,136.46019
908189,199.54811
908190,199.83368
908191,210.55681
908192,178.77289
908193,68.05412
908194,104.963135
908195,107.48862
908196,125.46025
908197,126.03785
908198,185.22644
908199,22.454554
908200,124.236275
908201,12.338396
908202,25.968988
908203,145.2677
908204,14.778245
908205,140.12175
908206,7.178322
908207,21.020332
908208,138.22162
908209,146.75957
908210,31.998367
908211,40.054317
908212,39.54518
908213,20.894684
908214,86.75992
908215,27.381695
908216,11.652332
908217,153.48932
908218,36.723263
908219,199.74278
908220,51.274017
908221,69.75743
908222,52.838814
908223,116.04805
908224,102.49686
908225,68.96218
908226,174.9769
908227,15.4032135
908228,80.54413
908229,97.801636
908230,208.53505
908231,17.865257
908232,93.41622
908233,67.68252
908234,19.770866
908235,122.38939
908236,52.27445
908237,62.875267
908238,42.14622
908239,40.487385
908240,94.72719
908241,193.43242
908242,116.66115
908243,95.80058
908244,142.37881
908245,39.635777
908246,54.68135
908247,33.94686
908248,150.90865
908249,193.70348
908250,189.89357
908251,100.54603
908252,101.168495
908253,89.00262
908254,115.634315
908255,10.362288
908256,122.24126
908257,61.442238
908258,170.67531
908259,188.73376
908260,58.52361
908261,2.8061228
908262,133.91156
908263,187.2652
908264,5.91165
908265,50.924213
908266,88.461716
908267,12.92852
908268,83.09901
908269,101.9223
908270,52.585045
908271,42.28796
908272,106.55065
908273,90.2101
908274,41.484337
908275,46.63989
908276,208.11101
908277,38.14622
908278,53.75288
908279,39.2012
908280,85.67274
908281,92.00676
908282,150.61473
908283,3.969315
908284,69.80573
908285,2.4910681
908286,69.802124
908287,89.498215
908288,87.213646
908289,175.34785
908290,23.88784
908291,62.367195
908292,113.5397
908293,78.427444
908294,52.513634
908295,17.913197
908296,44.71164
908297,77.104904
908298,70.427734
908299,77.14958
908300,8.910434
908301,115.81132
908302,4.149582
908303,78.564384
908304,70.78459
908305,18.208782
908306,26.613005
908307,30.906664
908308,20.674904
908309,57.678856
908310,6.6696844
908311,112.906784
908312,109.79329
908313,41.26262
908314,8.53003
908315,164.08034
908316,64.804474
908317,64.08859
908318,58.176033
908319,210.07811
908320,114.173096
908321,180.30984
908322,201.20831
908323,131.07129
908324,82.17893
908325,114.19069
908326,103.028625
908327,80.43464
908328,7.1570306
908329,65.341034
908330,98.54868
908331,19.529608
908332,33.509296
908333,53.935745
908334,92.21312
908335,11.265872
908336,159.71112
908337,12.931772
908338,32.6864
908339,147.61981
908340,5.9431086
908341,113.586876
908342,9.306442
908343,227.09177
908344,181.8919
908345,10.115148
908346,120.79671
908347,98.33421
908348,29.43712
908349,191.72
908350,130.29662
908351,6.8667917
908352,73.34807
908353,36.75067
908354,59.81099
908355,207.49553
908356,42.180035
908357,83.551
908358,4.1537747
908359,22.379343
908360,10.967411
908361,9.175924
908362,116.65284
908363,16.8321
908364,30.001179
908365,94.489586
908366,108.86353
908367,49.118656
908368,50.576736
908369,210.96823
908370,25.55655
908371,142.69205
908372,176.01518
908373,134.87132
908374,65.10386
908375,58.81191
908376,53.378803
908377,120.00616
908378,119.74894
908379,83.555145
908380,51.876633
908381,167.9877
908382,12.330833
908383,12.690255
908384,43.107315
908385,176.41063
908386,76.320656
908387,48.418682
908388,13.848938
908389,75.466515
908390,201.94112
908391,26.280375
908392,186.95177
908393,213.04355
908394,134.01494
908395,99.90407
908396,12.332745
908397,73.00763
908398,39.42147
908399,26.538988
908400,122.880394
908401,152.40102
908402,169.55185
908403,163.52043
908404,85.98108
908405,112.09694
908406,170.73997
908407,18.782446
908408,25.799305
908409,197.6897
908410,69.43633
908411,202.97064
908412,141.14725
908413,139.46327
908414,81.752235
908415,107.76008
908416,176.93265
908417,100.48117
908418,93.90416
908419,83.974815
908420,113.95453
908421,23.99084
908422,12.256888
908423,103.09533
908424,61.78475
908425,85.48169
908426,52.675533
908427,13.03885
908428,145.14906
908429,80.44711
908430,134.69414
908431,18.213818
908432,12.283344
908433,78.47033
908434,77.076065
908435,104.3737
908436,16.125822
908437,12.353922
908438,67.49772
908439,121.58582
908440,83.384254
908441,201.56786
908442,54.329304
908443,77.101036
908444,94.319725
908445,116.09833
908446,71.72603
908447,55.68979
908448,67.52767
908449,142.26817
908450,8.195123
908451,24.309517
908452,217.88626
908453,8.367663
908454,12.425502
908455,205.781
908456,73.90892
908457,62.991753
908458,62.704556
908459,131.715
908460,90.12087
908461,23.265886
908462,209.26031
908463,146.5976
908464,16.663622
908465,150.07085
908466,16.133606
908467,33.900547
908468,218.16623
908469,72.20206
908470,106.80901
908471,183.43459
908472,15.60231
908473,84.80757
908474,7.5811715
908475,118.2932
908476,11.457872
908477,81.36318
908478,70.33397
908479,170.29568
908480,110.0569
908481,71.0529
908482,277.26675
908483,93.40808
908484,145.24623
908485,133.52632
908486,215.50485
908487,186.35854
908488,189.85062
908489,14.289002
908490,29.642818
908491,118.42284
908492,164.62875
908493,94.0043
908494,100.45536
908495,23.267702
908496,100.109535
908497,127.32045
908498,117.99197
908499,148.70703
908500,32.862106
908501,78.46276
908502,64.78295
908503,81.31266
908504,66.18219
908505,112.20564
908506,13.315244
908507,159.14577
908508,153.57724
908509,104.663895
908510,155.62643
908511,95.05718
908512,124.73037
908513,172.51073
908514,37.86021
908515,49.81243
908516,102.15952
908517,199.48274
908518,85.847694
908519,162.9382
908520,91.83926
908521,199.69354
908522,127.916016
908523,19.466589
908524,144.53905
908525,37.206192
908526,100.57894
908527,69.77467
908528,9.481588
908529,107.625694
908530,41.840504
908531,5.8974886
908532,57.559933
908533,11.997135
908534,119.30232
908535,5.4441004
908536,257.66867
908537,106.45746
908538,23.460339
908539,74.72251
908540,98.78283
908541,127.59185
908542,45.524982
908543,65.49183
908544,54.003883
908545,47.420853
908546,177.1779
908547,78.91482
908548,108.6029
908549,217.72743
908550,65.57734
908551,153.33296
908552,123.49718
908553,122.20226
908554,16.762209
908555,168.80992
908556,59.86508
908557,9.085997
908558,137.23041
908559,9.289763
908560,116.90606
908561,119.21618
908562,23.029785
908563,88.74536
908564,93.389435
908565,212.3391
908566,38.19218
908567,112.80985
